id,y_cls,y_prob
40603,0,0.10848942369104768
40688,0,0.012285424347154442
29503,0,0.031225316812566187
30913,0,0.014473432915358896
4216,0,0.10684255495507254
41364,0,0.09274189970522188
12145,1,0.6295938537285101
9599,0,0.4014962549436601
34400,0,0.042931798706940826
40741,0,0.14970320121921507
14872,0,0.0022772179030205496
19076,1,0.6754664940028698
4253,0,0.04981294801427955
39169,0,0.12540019005524353
9318,1,0.6228194016856067
14826,1,0.9834175684345974
17017,1,0.5183440911181011
32311,0,0.00307378301959119
37537,0,0.06585865806452064
41370,1,0.9889371682208292
24272,0,0.016852202170521975
41394,1,0.6260721177422188
13858,0,0.00749320588334612
12970,1,0.7592759521287678
43857,1,0.6505507984251861
45679,0,0.27179845894219334
7097,0,0.36086964549979905
48189,0,0.0004295503794393009
18116,0,0.1262483069591386
30173,0,0.027299349934704266
44285,0,0.00046548070509538566
333,0,0.009978318038195067
19186,0,0.006056147155623146
9168,0,0.3217375241897694
27723,0,0.0023335623924842083
11349,1,0.7517059843200784
30282,0,0.04183351859662249
37603,0,0.08407040751840654
34884,0,0.04393219703423489
43889,0,0.009533248864571036
31864,1,0.9908691148893795
16730,0,0.1826193897800117
1233,0,0.38959471092467507
29437,1,0.5714273835000009
32214,1,0.5917199486894622
32839,0,0.34179204345279257
4520,1,0.9944449527934102
24638,1,0.8227262640350629
25090,1,0.46629662988867887
48810,0,0.02328013585366494
6944,0,0.05806400955159816
25923,1,0.5467141646620315
40901,0,0.3949366884973321
5568,0,0.29173726684965934
17902,0,0.04475714975699754
35763,1,0.9938425346448997
45412,0,0.11746003074941
19686,1,0.6086805533315081
24972,0,0.06436908989498108
25385,0,0.000622476771285472
27584,1,0.5029951645674572
44838,0,0.018678675438746167
45728,0,0.29626603144665387
42315,0,0.06549930866774027
28424,0,0.19978087300174407
12209,0,0.05504191392633306
28710,0,0.038619621872652776
7516,0,0.27477260698670625
20319,1,0.6092648262032988
31256,1,0.9593706453484724
19659,0,0.0011668122982242514
27944,0,0.10347626402225132
33994,0,0.30631073572642
42300,1,0.9904928254063939
16182,1,0.4999255556248973
15036,0,0.022170938710740988
21736,0,0.0003259282450759541
21050,0,0.08137225847152008
28627,0,0.029126693015638676
30737,0,0.06390844953705999
12937,0,0.2533541270278296
38337,0,0.32338195645903783
7894,0,0.003490785049847447
12565,0,0.0042132155348995
14001,0,0.25360365321257067
7135,0,0.23861338787595368
44841,0,0.04110748231649977
35004,0,0.19748815585532903
14340,0,0.003488580580125462
9190,0,0.318482285735256
40797,0,0.16111996411637855
12401,1,0.8355510602111423
39844,0,0.39619744666482765
21582,0,0.0022331101997396527
665,0,0.0015283683264141097
25167,0,0.0011247840156522796
27020,0,0.002449151607827304
17594,0,0.019616982412132937
42040,0,0.004212850127281119
48812,0,0.1942586585573627
13507,0,0.11794260331637002
17868,0,0.1495250329436779
28896,1,0.9817891185578057
5713,0,0.06917970988163606
5012,0,0.0013765460017368
5504,0,0.004675271321691696
44058,0,0.03104196770401585
42115,0,0.06444182110476937
43461,0,0.12213876421456996
47428,0,0.0007604037486237317
37040,0,0.09364711537041136
45128,0,0.014152129498155808
22883,0,0.1135559965411363
47794,0,0.11794260331637002
15467,0,0.011133889590540257
47723,0,0.001879535034150509
28487,0,0.04490983891876389
1567,0,0.00836213300651867
44829,0,0.0012466456063397128
14519,0,0.20742348186888154
23919,0,0.0200980626784255
48375,0,0.00017699794403897866
18598,0,0.009912929450851805
45614,0,0.27545660201298733
5932,0,0.0496144321797798
35882,0,0.36065385789418847
48694,0,0.38065558307275926
2711,1,0.9781478223170661
39035,0,0.0002965508355651941
31652,0,0.10798774015833677
3169,0,0.0006947122704690545
44978,0,0.002656956958687382
41403,0,0.01006128505905831
5947,0,0.15003073510425377
6659,1,0.46497707549650313
33773,0,0.050789509683765006
36294,0,0.2670327044397201
32711,0,0.35894824407141324
40018,1,0.7108183535626456
35175,1,0.8126879801495284
2903,0,0.0017714983005737237
3367,1,0.9878421822793184
37027,0,0.41907481297215393
26389,0,0.010437613327615116
19388,0,0.0034692954212386445
14618,0,0.0017658316922828333
42940,1,0.6728690643423753
23015,0,0.0018890515690697326
14183,0,0.0004130754522666216
35719,0,0.15955453073483636
28327,1,0.9950571082923754
21248,0,0.170983775162872
34155,0,0.05438068767492142
38544,0,0.01933303215625062
20910,0,0.010090096606102696
38400,0,0.05285856101352052
28270,1,0.7063256170155141
45098,0,0.39264277999156294
39969,0,0.19519718592175014
38470,0,0.12620872111311587
27187,1,0.9935599354223509
37014,0,0.004585131050711819
27134,1,0.5998873909013156
26037,0,0.09014422738506445
16265,0,0.004534248036447129
25625,0,0.02096227056116769
41269,1,0.5817021492484195
17312,0,0.27318849526871375
36389,0,0.160453627384088
33803,0,0.22291680267362585
7842,0,0.05645181466605366
33266,0,0.007952928103607064
31064,1,0.893706167104428
41824,0,0.0017245941903122769
20392,1,0.6212229721723503
30038,0,0.000302042525290912
15632,0,0.043606205119838225
25540,0,0.0030650639746800075
37995,0,0.0017899082841159638
3654,0,0.041755671070917315
10424,1,0.9979098611471702
43855,0,0.22973034632366915
12681,1,0.6278522532554167
25459,0,0.007123752093065159
26634,0,0.0015813027746215808
13644,0,0.001174348473963153
46332,0,0.007056792666795073
27837,0,0.043044552982380316
27577,0,0.007706428577329688
41679,0,0.0006495949766026298
48598,0,0.05542071885617811
16308,1,0.46242011113961146
48611,0,0.38096987032819457
41202,0,0.10438664202146018
48399,0,0.07405694074833988
11637,0,0.005705616516504757
33901,0,0.029236765875099668
39668,0,0.02258859926653036
30521,0,0.23347137073138544
5866,1,0.8798050997049511
9059,0,0.04094919838155093
13269,1,0.8175934087338481
11547,0,0.0027901426243849775
46890,0,0.036062857686722946
13371,0,0.0651393895769213
9539,0,0.01738154312718522
29351,1,0.8673902648183421
20384,0,0.016271547406652875
32111,1,0.7554987361737601
30537,0,0.000861555957484475
18192,0,0.04661300187108353
10804,1,0.9257732240515675
7123,0,0.15054442589734954
44349,0,0.019929816095190473
8854,0,0.18631471429929966
5844,0,0.0015242369363771468
27105,0,0.0026102581885675516
18504,0,0.0007322653901950142
45060,0,0.3746109419629419
23021,0,0.11783681928930632
23407,0,0.0029348651347083365
3254,1,0.9920855389796022
17113,0,0.03249124100614694
48030,0,0.2010082425654638
36030,0,0.005413239669894306
5565,0,0.20227358870552584
30361,0,0.03219288814845948
21623,1,0.5461064622574332
24305,1,0.9984786159045123
40872,0,0.09915729440685854
10343,0,0.05001107600024894
39629,0,0.06117111783841898
11430,1,0.9858541969979524
20083,0,0.002283015520474059
42866,1,0.7014455303083187
40394,1,0.8042335144678746
8394,0,0.012498366174560484
6706,0,0.15039843183161422
20079,0,0.0033395168256586225
45539,0,0.24461390877695838
38674,0,0.4075514701195407
1176,0,0.0002883587405043822
31371,0,0.3526919675902103
28419,1,0.45575371393578695
6685,0,0.0016732862641160961
6180,0,0.003948299959064335
1004,0,0.03581491410039459
29982,0,0.4051374899373497
30339,0,0.0004961959288168466
43605,0,0.01019897866857394
33593,0,0.2519594740516346
5526,0,0.3946008924232542
44162,0,0.0037116526567016195
14741,0,0.012522421797261624
14476,0,0.3065815076526947
4818,1,0.43142245292861947
5554,0,0.20100087328407612
36870,0,0.17525593077905569
34310,1,0.509171453538317
20411,1,0.7432020926176425
43735,0,0.018418584121392457
41037,0,0.0014591089922994596
42114,0,0.009729716092367245
31681,0,0.3149854010181515
21299,1,0.8993208162887737
19177,0,0.013786873797211581
27810,1,0.9792892962581282
8648,0,0.007068125390950267
44390,0,0.33034101329119
39518,1,0.9537541627725828
15031,0,0.03188299781584387
31523,1,0.8525558339032956
29813,1,0.9970014161320273
31457,0,0.0014716328446734539
20215,0,0.3217375241897694
28557,1,0.42211171596929176
43956,0,0.039686989405158586
31494,0,0.006318537418007883
45353,0,0.037507959777030364
6179,0,0.09000446432261937
35972,0,0.0057471533909042105
25316,1,0.6682305721526772
13175,1,0.7047439035586932
18686,0,0.09640502081134164
27779,0,0.004489385137236965
4670,0,0.402370979070529
477,0,0.3531530187582704
25284,0,0.0008382317397118021
5646,1,0.6340047375973957
7919,1,0.9976851822797209
43376,1,0.9976478343698507
15143,0,0.008039434914323535
32383,0,0.05082986109088839
13414,0,0.10106730756607406
1942,0,0.018295758141894124
42107,1,0.7864923208877054
9695,0,0.004316500641725023
25691,0,0.0075644986644545
14385,1,0.7384063071008985
41760,0,0.012388261472611711
48119,0,0.0005712263235634517
16719,1,0.5576536122307375
30328,1,0.5662030607745381
22803,1,0.5295457484781212
29450,0,0.006351632019501362
41671,1,0.9946136339147355
24247,0,0.22370225363366011
26116,0,0.15100351283551197
16811,0,0.2418990685051528
46422,0,0.0008151786199500198
44647,1,0.9986196067457118
22911,0,0.00047311863092752796
30075,0,0.007717731887971842
31125,0,0.13822416581949856
27352,0,0.060171331094289945
41719,0,0.003015383343968281
25618,0,0.00615663870723836
14075,1,0.9912175124952283
3987,1,0.9696768919543108
18201,1,0.9631567196236331
1902,0,0.016193361784443496
41380,1,0.9979163976601391
36196,0,0.39165157254025007
33332,1,0.7034797937928409
12005,1,0.44477620097277476
20497,1,0.612926340663257
7290,0,0.3132497270138561
26938,0,0.02044246713409318
31663,1,0.5387789053070365
45847,0,0.0009705368658008454
33297,1,0.727725190767982
8859,1,0.6686477283485713
41390,0,0.029815230056239525
35079,0,0.0193682769352527
1115,0,0.13876181780333702
37274,0,0.3952036252788477
455,0,0.022974684665704525
19236,0,0.03918179994946863
42124,0,0.0023374232063294205
40683,0,0.0012660749084050821
12672,1,0.8706055298039453
42685,0,0.0008396228353460758
5071,0,0.018836108942577052
34111,0,0.022303409761922858
37243,0,0.130032203042293
41739,1,0.9938617346475127
9274,1,0.6681879321753829
34459,1,0.8289887184486684
19786,0,0.14076237607507872
30589,0,0.00022857453076237532
39142,1,0.9975375643845847
35221,0,0.10821750505539404
43602,0,0.08005230578551545
39037,0,0.34239587050581743
3291,1,0.9980350079693039
2997,0,0.07539108551342558
32204,0,0.21092428162449608
30879,0,0.07517434345601053
20764,0,0.00024644942835578995
44221,0,0.027869462976555275
7948,0,0.0009246988791389876
12515,0,0.0013013205692806603
6263,1,0.9890557442844258
3618,0,0.0007774141613249085
30279,0,0.15085064909834528
43491,1,0.595875519979539
44699,0,0.05806157012992361
48449,1,0.7951756002410257
17820,0,0.12988645525315573
10927,1,0.9690372458454501
39985,1,0.7945706180607361
36140,0,0.010868469596286453
24775,0,0.006055415282531274
13095,0,0.000506560777214405
20202,0,0.0006226734777306051
8141,0,0.0010314416762595973
5505,0,0.303889390864044
39702,1,0.9911709531962478
47896,0,0.14132553874018897
33287,1,0.6770187795321537
28341,0,0.010484641422085685
44175,0,0.0008420069209723709
30604,0,0.02665567542889212
2532,0,0.11299163818512267
8678,0,0.05919727676129971
28053,1,0.6195978584141116
23949,0,0.09022754073487514
851,0,0.29222911230604864
26186,0,0.005272875264429904
1812,0,0.000319302583168
5261,0,0.027811938543610894
5378,0,0.27117220537246295
23934,0,0.10724534681417024
5995,0,0.0025369547680996326
10127,1,0.9608599668546887
31102,0,0.0003976771461417107
8249,0,0.17732417108035586
5734,0,0.19614508134705735
48802,0,0.028394354301856172
23559,0,0.13082523253065653
30288,1,0.9965478173351765
13506,1,0.6346369876430332
5922,0,0.023508024763548244
1656,1,0.9987518851098486
29870,1,0.9824396071095658
6955,0,0.08409765222320621
41395,1,0.9882057777695419
21434,0,0.03259586256181037
13672,0,0.14856989593172298
29535,0,0.0002991311104572762
32110,0,0.15171384508964542
41017,0,0.0008062573828703642
27630,1,0.622707786302202
36874,0,0.004731591888020784
4741,0,0.00036492624149426454
28120,0,0.0226059531869992
40846,0,0.057957238288245824
4363,1,0.5361256297302297
39317,0,0.036698405453477544
26481,0,0.11674662445133577
13701,0,0.018691655360693043
46599,0,0.034793543092003845
27755,0,0.1739606351005375
26530,1,0.9940798920201541
39250,0,0.3010395397016275
48690,0,0.005560125904170624
35135,0,0.005888094559247447
31572,0,0.0016504059975612875
5090,0,0.0023120789133398464
22426,1,0.5086049397168029
33027,0,0.2420353531128731
47433,0,0.0036470034941905
45983,1,0.9938024228905133
29786,0,0.003634431483161943
21455,0,0.06679907069889995
26561,1,0.9179082330315856
44927,1,0.4415352935746262
12948,0,0.018364486264440805
25892,0,0.0002883376310157724
19927,1,0.5589443316207823
7113,0,0.022734345557403814
43922,0,0.08435961223717132
46492,0,0.30748537433007217
502,0,0.000619624363121312
43263,0,0.00020870159826456904
45838,0,0.31835235297512704
6309,0,0.35897001046600874
27674,0,0.016857076589099167
12365,1,0.6201074067438171
44498,0,0.0066558978193324405
6688,1,0.7926534562473236
41632,1,0.9925345831669234
42523,0,0.011043117866268836
12359,0,0.0006186778718607866
17019,0,0.179195407302923
20249,0,0.0017334728834579479
2594,0,0.06770821252508687
13539,0,0.03521514763869364
42765,1,0.9989516916962234
9619,1,0.4220916926743231
14204,0,0.04277961469549069
11639,0,0.3268286458476135
2117,0,0.005653518645157746
3036,0,0.001981438559244523
13898,1,0.5933438737953535
9926,0,0.021404067871738014
9847,0,0.004145909739186307
34343,0,0.004452247784082135
32958,1,0.9962919263570382
2386,0,0.1675672376475702
23009,0,0.09603155547484611
19392,0,0.06800567795622275
1901,0,0.3060989319487382
15626,0,0.23347514406301967
14506,1,0.6162521733846048
48018,0,0.010197350895390088
18702,0,0.028951811365902597
6523,0,0.06457823086943465
7278,0,0.0013818736343016193
37340,0,0.4019465932106198
24158,0,0.15449851943635087
35846,1,0.5132097609749184
13746,0,0.0030650639746800075
43037,0,0.18086392572693674
47999,0,0.0395688896335842
33186,0,0.15567037227610406
47816,0,0.30340207710628186
11898,0,0.011068483202338901
8298,0,0.03606591364442272
14322,0,0.033419779797995035
29035,0,0.0014147898470339003
43407,1,0.6164242193248087
40127,0,0.0002970390366881972
47890,0,0.1865470446469178
31344,1,0.4459824160059231
31323,0,0.0009246988791389876
20255,0,0.03140048513498152
30969,0,0.08060332232323363
13459,0,0.010464203125861523
43128,0,0.0021665532211461755
38867,1,0.448355866148188
43952,1,0.9975909361634262
22347,0,0.08896684099777623
2494,0,0.01131103955114987
19244,0,0.03149963730090544
32034,1,0.9243700756513439
9849,1,0.6654106172112535
22600,0,0.16783638409300802
12349,0,0.21037023428276533
34254,1,0.4692694514596699
6986,0,0.1222393856918603
28099,0,0.3972159923120456
331,0,0.27477260698670625
21116,0,0.09048221675099823
10874,1,0.9975296878064751
42127,0,0.04279791122448283
16276,0,0.02885127915015725
19719,1,0.9336650560707577
18719,0,0.03169173131749288
46608,0,0.07094310656096256
18037,0,0.0017945821509622836
32861,0,0.07899869709269011
31405,1,0.4838059712371128
1604,0,0.0010528297489935605
4884,0,0.004655626728439105
40463,0,0.0005718954290358042
24251,1,0.9744862039855979
36315,0,0.016187898528005916
29197,0,0.08911200228167146
38925,0,0.013891528679091452
18043,1,0.5089529278428365
11033,0,0.016678870143804165
20580,0,0.06608165903754501
12996,0,0.03752167683050092
21941,0,0.03025380318574749
35195,1,0.647932939983514
46463,0,0.2206288506819906
25304,0,0.01759546760492951
46447,0,0.009915112759923614
24896,0,0.005766337118393351
30171,0,0.02584097129594039
3738,0,0.011472905904038752
7626,0,0.11457432956989996
12031,0,0.0017125176212210538
31331,0,0.002580309402846525
20072,0,0.004137929927134214
29849,0,0.000993699461497017
39376,0,0.014568427694514559
25086,0,0.009838245534659378
25857,0,0.024624890373270678
5748,0,0.2575892669485849
28602,0,0.0007959219114464054
35464,0,0.0010092761607544158
29980,1,0.7081491466521245
30382,0,0.06113841915039246
16001,0,0.01420246952266146
19699,0,0.0008659945718490007
32512,0,0.004598780771389601
41193,0,0.0014700846465119605
39804,0,0.008942253712968912
17272,0,0.2526115288580254
46634,0,0.014429888513544258
34206,0,0.004498938769138457
30059,0,0.0057657772144623365
13749,0,0.0039139311843522945
7781,1,0.8265298814161051
15869,0,0.2073717246277364
48780,0,0.017355187058094974
13180,1,0.9115049304857127
41291,0,0.39108716722142456
1283,0,0.005201740534598588
1585,0,0.020098259940933876
4581,1,0.4501667426680222
14024,0,0.2456490389141503
21451,0,0.001050173015845052
48779,1,0.6936362722434366
23209,0,0.14864788330891582
30878,0,0.001077695065421469
45279,1,0.6266503356841098
40616,0,0.27577363195414706
15498,0,0.004301992896671515
43114,0,0.32207133372984775
43553,0,0.025665787444520586
46972,0,0.006419374925197699
1119,0,0.011944793546297116
31200,1,0.9962897344351779
11735,0,0.09031255296454083
6421,1,0.584400227453834
1591,1,0.484323519064301
2864,0,0.02266469693863999
35881,0,0.022099850445506383
34797,1,0.7554987361737601
21532,0,0.13178709111448159
44401,1,0.8477355561955077
645,0,0.2989019213980925
39458,1,0.6337759291266922
26154,0,0.19564654907116555
17723,0,0.113580173320452
27958,0,0.15853840040988254
37460,0,0.15492687073977318
28018,0,0.14716236069313293
42129,0,0.028929422270975926
1220,0,0.030311129854746204
2005,0,0.3076018724105477
29170,0,0.1500893535130777
4505,1,0.5372436842234714
36166,0,0.07889736773505546
47720,0,0.0027204552212984514
16876,0,0.211149686253841
20306,0,0.0010745098908352482
30394,0,0.05861886339411882
2875,0,0.007157520279559254
38254,0,0.022404309706454028
35576,0,0.007314271133167094
37911,0,0.009209170059097974
20019,0,0.0010097854968943909
47909,0,0.028297039988284384
21594,0,0.0016118847308682833
12751,0,0.0008599387711346783
2768,0,0.2404671540750014
30093,0,0.0008468639860175108
12010,0,0.022972515237948105
32546,1,0.912280757400221
2464,0,0.007139569343550467
11633,0,0.0015935654186591533
40396,1,0.6422740504332995
31164,1,0.45365702648215606
45573,0,0.0012363363991757033
14444,0,0.11616363402705614
37602,1,0.5010160835368924
9304,0,0.044291744528124656
17395,0,0.0004881149410562297
1123,0,0.00974009604523876
629,1,0.6863034023184061
22282,0,0.001129424364366881
4525,0,0.037214927428358434
9119,0,0.0413621848082082
12432,0,0.026896468807658495
26472,0,0.29871370173352113
13748,0,0.2917646661223179
41124,0,0.008380191711990153
44073,0,0.013789661747273883
47336,0,0.00029108364465965387
44238,0,0.00014121884216701527
4449,0,0.3218113428741509
27871,0,0.067211705280212
26782,0,0.00861019108158987
19328,1,0.43910086574263585
17480,0,0.0018081394908043232
20490,0,0.3258179546328292
